df,Total,7
SSD,Total,0.517562
MSD,Total,0.073937
df,Among_Population_within_Total,3
SSD,Among_Population_within_Total,0.206612
MSD,Among_Population_within_Total,0.068871
df,Among_Individual_within_Population,4
SSD,Among_Individual_within_Population,0.310950
MSD,Among_Individual_within_Population,0.077738
Phi,Population_in_Total,-0.060482
Variance_coefficient,c_0_0,2.000000
Variance_coefficient,c_0_1,1.000000
Variance_coefficient,c_1_1,1.000000
Variance_component,Population,-0.004434
Percentage_variance,Population,-6.048150
Variance_component,Individual,0.077738
Percentage_variance,Individual,106.048150
Variance_component_adjusted,Population,0.000000
Percentage_variance_adjusted,Population,0.000000
Variance_component_adjusted,Individual,0.077738
Percentage_variance_adjusted,Individual,100.000000
Phi_adjusted,Population_in_Total,0.000000
