df,Total,7
SSD,Total,0.777595
MSD,Total,0.111085
df,Among_Population_within_Total,3
SSD,Among_Population_within_Total,0.306350
MSD,Among_Population_within_Total,0.102117
df,Among_Individual_within_Population,4
SSD,Among_Individual_within_Population,0.471244
MSD,Among_Individual_within_Population,0.117811
Phi,Population_in_Total,-0.071362
Variance_coefficient,c_0_0,2.000000
Variance_coefficient,c_0_1,1.000000
Variance_coefficient,c_1_1,1.000000
Variance_component,Population,-0.007847
Percentage_variance,Population,-7.136160
Variance_component,Individual,0.117811
Percentage_variance,Individual,107.136160
Variance_component_adjusted,Population,0.000000
Percentage_variance_adjusted,Population,0.000000
Variance_component_adjusted,Individual,0.117811
Percentage_variance_adjusted,Individual,100.000000
Phi_adjusted,Population_in_Total,0.000000
