df,Total,8
SSD,Total,0.031619
MSD,Total,0.003952
df,Among_Population_within_Total,2
SSD,Among_Population_within_Total,0.010226
MSD,Among_Population_within_Total,0.005113
df,Among_Individual_within_Population,6
SSD,Among_Individual_within_Population,0.021393
MSD,Among_Individual_within_Population,0.003566
Phi,Population_in_Total,0.126389
Variance_coefficient,c_0_0,3.000000
Variance_coefficient,c_0_1,1.000000
Variance_coefficient,c_1_1,1.000000
Variance_component,Population,0.000516
Percentage_variance,Population,12.638940
Variance_component,Individual,0.003566
Percentage_variance,Individual,87.361060
