df,Total,8
SSD,Total,0.028738
MSD,Total,0.003592
df,Among_Population_within_Total,2
SSD,Among_Population_within_Total,0.009398
MSD,Among_Population_within_Total,0.004699
df,Among_Individual_within_Population,6
SSD,Among_Individual_within_Population,0.019340
MSD,Among_Individual_within_Population,0.003223
Phi,Population_in_Total,0.132375
Variance_coefficient,c_0_0,3.000000
Variance_coefficient,c_0_1,1.000000
Variance_coefficient,c_1_1,1.000000
Variance_component,Population,0.000492
Percentage_variance,Population,13.237542
Variance_component,Individual,0.003223
Percentage_variance,Individual,86.762458
