df,Total,8
SSD,Total,0.031619158643330654
MSD,Total,0.0039523948304163318
df,Among_Population_within_Total,2
SSD,Among_Population_within_Total,0.010226069566826711
MSD,Among_Population_within_Total,0.0051130347834133557
df,Among_Individual_within_Population,6
SSD,Among_Individual_within_Population,0.021393089076503943
MSD,Among_Individual_within_Population,0.0035655148460839903
Phi,Population_in_Total,0.1263893979336376
Variance_coefficient,c_0_0,3
Variance_coefficient,c_0_1,1
Variance_coefficient,c_1_1,1
Variance_component,Population,0.0005158399791097884
Percentage_variance,Population,12.638939793363759
Variance_component,Individual,0.0035655148460839903
Percentage_variance,Individual,87.361060206636239
