df,Total,8
SSD,Total,0.031619158643330654
MSD,Total,0.0039523948304163318
df,Among_Region_within_Total,1
SSD,Among_Region_within_Total,0.005615965609638205
MSD,Among_Region_within_Total,0.005615965609638205
df,Among_Population_within_Region,1
SSD,Among_Population_within_Region,0.0046101039571885064
MSD,Among_Population_within_Region,0.0046101039571885064
df,Among_Individual_within_Population,6
SSD,Among_Individual_within_Population,0.021393089076503943
MSD,Among_Individual_within_Population,0.0035655148460839903
Phi,Population_in_Region,0.088968334941129656
Phi,Region_in_Total,0.060373289172784013
Phi,Population_in_Total,0.14397031310129174
Variance_coefficient,c_0_0,4
Variance_coefficient,c_0_1,3
Variance_coefficient,c_0_2,1
Variance_coefficient,c_1_1,3
Variance_coefficient,c_1_2,1
Variance_coefficient,c_2_2,1
Variance_component,Region,0.00025146541311242467
Percentage_variance,Region,6.0373289172784013
Variance_component,Population,0.00034819637036817195
Percentage_variance,Population,8.3597023928507728
Variance_component,Individual,0.0035655148460839903
Percentage_variance,Individual,85.602968689870835
