df,Total,8
SSD,Total,0.032917
MSD,Total,0.004115
df,Among_Population_within_Total,2
SSD,Among_Population_within_Total,0.011154
MSD,Among_Population_within_Total,0.005577
df,Among_Individual_within_Population,6
SSD,Among_Individual_within_Population,0.021763
MSD,Among_Individual_within_Population,0.003627
Phi,Population_in_Total,0.151956
Variance_coefficient,c_0_0,3.000000
Variance_coefficient,c_0_1,1.000000
Variance_coefficient,c_1_1,1.000000
Variance_component,Population,0.000650
Percentage_variance,Population,15.195568
Variance_component,Individual,0.003627
Percentage_variance,Individual,84.804432
BlockBootstrap,nReplicates,2
BlockBootstrap,Percentage_Confidence_Interval,95.000000
BlockBootstrap_Phi_Mean,Population_in_Total,0.153529
BlockBootstrap_Phi_SD,Population_in_Total,0.058735
BlockBootstrap_Phi_NormalApproxMethod_LowerCI,Population_in_Total,0.072129
BlockBootstrap_Phi_NormalApproxMethod_UpperCI,Population_in_Total,0.234929
BlockBootstrap_Phi_PercentileMethod_LowerCI,Population_in_Total,0.114074
BlockBootstrap_Phi_PercentileMethod_UpperCI,Population_in_Total,0.192984
BlockBootstrap_Phi_BasicMethod_LowerCI,Population_in_Total,0.189837
BlockBootstrap_Phi_BasicMethod_UpperCI,Population_in_Total,0.110927
