df,Total,8
SSD,Total,0.029773
MSD,Total,0.003722
df,Among_Region_within_Total,1
SSD,Among_Region_within_Total,0.005325
MSD,Among_Region_within_Total,0.005325
df,Among_Population_within_Region,1
SSD,Among_Population_within_Region,0.004257
MSD,Among_Population_within_Region,0.004257
df,Among_Individual_within_Population,6
SSD,Among_Individual_within_Population,0.020190
MSD,Among_Individual_within_Population,0.003365
Phi,Region_in_Total,0.067952
Phi,Population_in_Region,0.081201
Phi,Population_in_Total,0.143636
Variance_coefficient,a,3.000000
Variance_coefficient,b,3.000000
Variance_coefficient,c,4.000000
Variance_component,Region,0.000267
Variance_component,Population,0.000297
Variance_component,Individual,0.003365
Percentage_variance,Region,6.795231
Percentage_variance,Population,7.568363
Percentage_variance,Individual,85.636407
