df,Total,7
SSD,Total,0.77759452792509298
MSD,Total,0.11108493256072757
df,Among_Population_within_Total,3
SSD,Among_Population_within_Total,0.30635011259611256
MSD,Among_Population_within_Total,0.10211670419870418
df,Among_Individual_within_Population,4
SSD,Among_Individual_within_Population,0.47124441532898043
MSD,Among_Individual_within_Population,0.11781110383224511
Phi,Population_in_Total,-0.071361597126145745
Variance_coefficient,c_0_0,2
Variance_coefficient,c_0_1,1
Variance_coefficient,c_1_1,1
Variance_component,Population,-0.0078471998167704629
Percentage_variance,Population,-7.1361597126145746
Variance_component,Individual,0.11781110383224511
Percentage_variance,Individual,107.13615971261457
Variance_component_adjusted,Population,0
Percentage_variance_adjusted,Population,0
Variance_component_adjusted,Individual,0.11781110383224511
Percentage_variance_adjusted,Individual,100
Phi_adjusted,Population_in_Total,0
