df,Total,7
SSD,Total,0.5175619834710744
MSD,Total,0.073937426210153492
df,Among_Population_within_Total,3
SSD,Among_Population_within_Total,0.20661157024793386
MSD,Among_Population_within_Total,0.068870523415977949
df,Among_Individual_within_Population,4
SSD,Among_Individual_within_Population,0.31095041322314054
MSD,Among_Individual_within_Population,0.077737603305785136
Phi,Population_in_Total,-0.060481503229594988
Variance_coefficient,c_0_0,2
Variance_coefficient,c_0_1,1
Variance_coefficient,c_1_1,1
Variance_component,Population,-0.0044335399449035931
Percentage_variance,Population,-6.0481503229594988
Variance_component,Individual,0.077737603305785136
Percentage_variance,Individual,106.04815032295949
Variance_component_adjusted,Population,0
Percentage_variance_adjusted,Population,0
Variance_component_adjusted,Individual,0.077737603305785136
Percentage_variance_adjusted,Individual,100
Phi_adjusted,Population_in_Total,0
