df,Total,7
SSD,Total,0.517562
MSD,Total,0.073937
df,Among_Population_within_Total,3
SSD,Among_Population_within_Total,0.206612
MSD,Among_Population_within_Total,0.068871
df,Among_Individual_within_Population,4
SSD,Among_Individual_within_Population,0.310950
MSD,Among_Individual_within_Population,0.077738
Phi,Population_in_Total,-0.060482
Variance_coefficient,a,2.000000
Variance_component,Population,-0.004434
Variance_component,Individual,0.077738
Percentage_variance,Population,-6.048150
Percentage_variance,Individual,106.048150
