df,Total,39
SSD,Total,1.1234490743060048
MSD,Total,0.028806386520666791
df,Among_Region_within_Total,1
SSD,Among_Region_within_Total,0.78702905303232296
MSD,Among_Region_within_Total,0.78702905303232296
df,Among_Population_within_Region,2
SSD,Among_Population_within_Region,0.031008685195425434
MSD,Among_Population_within_Region,0.015504342597712717
df,Among_Individual_within_Population,36
SSD,Among_Individual_within_Population,0.30541133607825643
MSD,Among_Individual_within_Population,0.0084836482243960121
Phi,Population_in_Region,0.076430548290945713
Phi,Region_in_Total,0.80767709338760774
Phi,Population_in_Total,0.82237643858890119
Variance_coefficient,c_0_0,20
Variance_coefficient,c_0_1,10
Variance_coefficient,c_0_2,1
Variance_coefficient,c_1_1,10
Variance_coefficient,c_1_2,1
Variance_coefficient,c_2_2,1
Variance_component,Region,0.038576235521730513
Percentage_variance,Region,80.767709338760767
Variance_component,Population,0.0007020694373316706
Percentage_variance,Population,1.4699345201293492
Variance_component,Individual,0.0084836482243960121
Percentage_variance,Individual,17.762356141109876
