df,Total,8
SSD,Total,0.028734
MSD,Total,0.003592
df,Among_Population_within_Total,2
SSD,Among_Population_within_Total,0.009405
MSD,Among_Population_within_Total,0.004703
df,Among_Individual_within_Population,6
SSD,Among_Individual_within_Population,0.019329
MSD,Among_Individual_within_Population,0.003221
Phi,Population_in_Total,0.132891
Variance_coefficient,c_0_0,3.000000
Variance_coefficient,c_0_1,1.000000
Variance_coefficient,c_1_1,1.000000
Variance_component,Population,0.000494
Percentage_variance,Population,13.289141
Variance_component,Individual,0.003221
Percentage_variance,Individual,86.710859
