df,Total,7
SSD,Total,0.77759452792509287
MSD,Total,0.11108493256072756
df,Among_Population_within_Total,3
SSD,Among_Population_within_Total,0.30635011259611256
MSD,Among_Population_within_Total,0.10211670419870418
df,Among_Individual_within_Population,4
SSD,Among_Individual_within_Population,0.47124441532898032
MSD,Among_Individual_within_Population,0.11781110383224508
Phi,Population_in_Total,-0.071361597126145648
Variance_coefficient,c_0_0,2
Variance_coefficient,c_0_1,1
Variance_coefficient,c_1_1,1
Variance_component,Population,-0.007847199816770449
Percentage_variance,Population,-7.1361597126145648
Variance_component,Individual,0.11781110383224508
Percentage_variance,Individual,107.13615971261457
Variance_component_adjusted,Population,0
Percentage_variance_adjusted,Population,0
Variance_component_adjusted,Individual,0.11781110383224508
Percentage_variance_adjusted,Individual,100
Phi_adjusted,Population_in_Total,0
