node1_id,node2_id,edge_length
pop1_ind2,node9,0.00486187602970124
pop1_ind3,node9,0.00461769393355720
pop1_ind1,node10,0.00386653642886825
node9,node10,0.00122220082164501
pop3_ind2,node11,0.00193878729186295
pop3_ind3,node11,0.00207917822126402
pop3_ind1,node12,0.00165918269695617
node11,node12,0.00067830891996058
pop2_ind2,node13,0.00226957192788285
pop2_ind3,node13,0.00181293818324700
pop2_ind1,node14,0.00127328925314443
node10,node14,0.00130900896655613
node12,node15,0.00054487228526964
node13,node15,0.00047601239230567
node14,node15,0.00038953773853215
