df,Total,39
SSD,Total,1.124258
MSD,Total,0.028827
df,Among_Region_within_Total,1
SSD,Among_Region_within_Total,0.790646
MSD,Among_Region_within_Total,0.790646
df,Among_Population_within_Region,2
SSD,Among_Population_within_Region,0.031475
MSD,Among_Population_within_Region,0.015737
df,Among_Individual_within_Population,36
SSD,Among_Individual_within_Population,0.302138
MSD,Among_Individual_within_Population,0.008393
Phi,Region_in_Total,0.809344
Phi,Population_in_Region,0.080470
Phi,Population_in_Total,0.824687
Variance_coefficient,a,10.000000
Variance_coefficient,b,10.000000
Variance_coefficient,c,20.000000
Variance_component,Region,0.038745
Variance_component,Population,0.000734
Variance_component,Individual,0.008393
