df,Total,8
SSD,Total,0.0287343101678217
MSD,Total,0.0035917887709777125
df,Among_Population_within_Total,2
SSD,Among_Population_within_Total,0.0094053206460722981
MSD,Among_Population_within_Total,0.004702660323036149
df,Among_Individual_within_Population,6
SSD,Among_Individual_within_Population,0.019328989521749402
MSD,Among_Individual_within_Population,0.0032214982536249003
Phi,Population_in_Total,0.13289141160227597
Variance_coefficient,c_0_0,3
Variance_coefficient,c_0_1,1
Variance_coefficient,c_1_1,1
Variance_component,Population,0.0004937206898037495
Percentage_variance,Population,13.289141160227597
Variance_component,Individual,0.0032214982536249003
Percentage_variance,Individual,86.710858839772413
